Area,Soil group,Land class,Soil type,pH,SOC,Nitrogen,Potassium,Phosphorus,Sulfur,Boron,Zinc,Sand,Silt,Clay,SOC mean by Soil group,Boron mean by Soil group,Zinc mean by Soil group,Area_Kaunia upazila,Area_Mithpukur,Area_Pirgacha ,Land class_Medium high land,Land class_Medium low land,Land class_high ground,Soil type_Clay loam ,Soil type_brick,Soil type_in the sand,Soil type_loam,Soil type_loam clay,Clay * pH,Clay * Nitrogen,Phosphorus * Nitrogen,Cluster
Pirgacha ,Gangachara,Medium high land,loam,-0.42462232480291173,0.8593501053511098,-0.06845503804269823,-0.040055836578041175,-0.3274664260703559,0.10748488988299926,-0.07810500253429078,0.8104785384629103,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09642627783581802,0.01554526018063346,0.011208363327176321,0
Mithpukur,Gangachara,Medium high land,loam,1.3346558870415315,0.012441822001251246,-0.038043608830240175,-0.08138690160882273,-0.4889943010386751,-0.44449499719003527,-0.17364236044095255,-0.6304273276607041,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.30308321504012065,0.00863921508753598,0.009301553954466031,0
Pirgacha ,Gangachara,high ground,loam,-1.6812496189775137,-0.056976889748736895,-0.022837894224011158,-0.06760987993189554,-0.5920379454150168,-0.8788398263622593,-0.12306375919624928,0.0449972970847402,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3817902013186313,0.005186192540987243,0.0067604499869945225,0
Kaunia upazila,Palashbari,high ground,loam,-1.1785987013076724,-0.320767994398693,-0.08366075264892725,-0.08138690160882273,-0.413800290277561,-0.3277648243500002,-0.1624026712754629,-0.8668259463216096,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.58,1.3515151515151516,1.4175757575757577,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.26764463192550586,0.018998282727182198,0.017309421865482663,0
Pirgacha ,Gangachara,Medium high land,loam,-0.6759477836378313,0.0818605337512397,-0.05324932343646919,-0.08965311461497905,-0.578113128607403,1.4467147798306896,-0.11182407003075964,0.022483142926558706,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15349906253238046,0.012092237634084717,0.015392066484042356,0
Pirgacha ,Palashbari,high ground,loam,0.8320049693716902,-0.3901867061486812,-0.06845503804269823,-0.06485447559651011,0.8923475262766063,0.7590021336413353,-0.08934469169978042,0.6303653051974586,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.58,1.3515151515151516,1.4175757575757577,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.18893764564699525,0.01554526018063346,-0.03054284192928637,0
Mithpukur,Kaunia,Medium high land,loam,0.07802859286692948,0.5400240313011632,-0.022837894224011158,-0.0868977102795936,0.29079544018769343,0.37895040811563907,-0.05562562420331156,-0.05631639662707652,0.2797337333771619,0.4544154364442595,-0.45417432011175685,2.80275,0.39075000000000004,0.9692500000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.01771929155730739,0.005186192540987243,-0.003320577751915653,0
Kaunia upazila,Berries ,high ground,loam,0.8320049693716902,-0.5151403872986604,-0.08366075264892725,-0.0868977102795936,1.4496186949173078,-0.012864823200137794,-0.1961217387719318,0.28139591574564565,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.5333333333333332,0.29833333333333334,1.6333333333333335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.18893764564699525,0.018998282727182198,-0.06063809553536881,0
Pirgacha ,Gangachara,Medium high land,loam,-1.4299241601425943,0.9843037865010886,-0.08366075264892725,-0.0565882625903538,0.07913822471196486,-0.4082995947590167,-0.1455431375272285,-0.07883055078525789,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3247174166220688,0.018998282727182198,-0.0033103817213514567,0
Mithpukur,the moon,Medium high land,Clay loam ,-0.17329686596799224,0.09574427610123738,-0.038043608830240175,-0.08414230594420817,-0.6950815897913583,-1.186500747025918,-0.1455431375272285,-0.4503140943952523,-1.0244927189372732,-1.0749483039595311,1.29541638732284,1.7853333333333334,0.3346666666666666,0.6746666666666666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.11224580002331346,-0.024641157155796508,0.013221706053561948,1
Mithpukur,Gangachara,Medium high land,loam,1.3346558870415315,-0.12639560149872534,-0.038043608830240175,-0.08965311461497905,-0.6393823225609033,-0.44449499719003527,-0.13430344836173888,-0.9231113317170632,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.30308321504012065,0.00863921508753598,0.012162205486238727,0
Kaunia upazila,Gangachara,Medium high land,loam,-0.42462232480291173,1.2064436641010516,0.007573534988446916,-0.04832204958419749,-0.01694301126056983,-0.8960326425169932,-0.1624026712754629,1.2269903903892676,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09642627783581802,-0.0017198525521102401,-6.415924429578786e-05,0
Pirgacha ,Gangachara,high ground,loam,-0.927273242472753,1.150908694701061,-0.06845503804269823,-0.004235580218030494,-0.4722845208695386,1.8991573102184232,-0.08934469169978042,-0.02254516538980428,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21057184722894343,0.01554526018063346,0.016165127421550886,0
Pirgacha ,Kaunia,Medium high land,Clay loam ,0.07802859286692948,0.38730286545118886,-0.11407218186138529,-0.05383285825496836,-0.41937021700060645,0.2794130514303379,-0.12868360377899407,-0.07883055078525789,-1.0244927189372732,-1.0749483039595311,1.29541638732284,2.80275,0.39075000000000004,0.9692500000000001,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05053975893978125,-0.07388548686045486,0.023919237830470896,1
Pirgacha ,Gangachara,Medium high land,loam,-0.17329686596799224,0.10962801845123507,-0.05324932343646919,-0.04556664524881205,-0.5920379454150168,0.007947533197697974,-0.09496453628252523,-0.06757347370616715,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03935349313925556,0.012092237634084717,0.01576281002103346,0
Kaunia upazila,Alluvial soil of Teesta,Medium high land,loam,1.8373068047113728,-0.6956290378486304,-0.09886646725515626,-0.012501793224186812,1.6345402621224179,-0.8055441364394466,0.39396194241627314,0.011226065847467959,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.0756521739130436,0.5221739130434783,0.7578260869565218,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.41722878443324607,0.02245130527373093,-0.08080061065118027,0
Pirgacha ,Palashbari,high ground,loam,0.07802859286692948,-0.4179541908486765,-0.06845503804269823,-0.03730043224265573,1.399210858073746,-0.2544691344271873,-0.08934469169978042,0.7541931530674565,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.58,1.3515151515151516,1.4175757575757577,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.01771929155730739,0.01554526018063346,-0.04789151625959735,0
Pirgacha ,Gangachara,high ground,loam,2.088632263546292,-0.2096980555987115,-0.06845503804269823,0.050872506489678226,-0.6059627622226305,-1.2724648277995871,-0.13430344836173888,-0.5403707110279782,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4743015691298084,0.01554526018063346,0.020740601970204334,0
Pirgacha ,Gangachara,Medium high land,loam,-1.1785987013076724,0.4844890619011724,-0.06845503804269823,-0.040055836578041175,0.08192318807348764,0.044142935628716504,-0.12868360377899407,0.776707307225638,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26764463192550586,0.01554526018063346,-0.002804027478074859,0
Mithpukur,Kachna ,Medium low land,Clay loam ,0.5806795105367707,0.6372102277511467,0.007573534988446916,-0.05107745391958292,-0.566973275161312,-0.06444327166433941,-0.016286712124097893,-0.4728282485534338,-1.0244927189372732,-1.0749483039595311,1.29541638732284,3.015,0.405,0.33999999999999997,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3761108768659692,0.004905440666998515,-0.0021469959684742687,1
Pirgacha ,Kaunia,Medium low land,Clay loam ,-0.927273242472753,0.6372102277511467,0.1292192518382791,-0.01801260189495769,-0.4165852536390837,0.11653374049075389,-0.08934469169978042,0.11253975955928468,-1.0244927189372732,-1.0749483039595311,1.29541638732284,2.80275,0.39075000000000004,0.9692500000000001,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6006024769125947,0.08369636819445188,-0.026915417401051064,1
Mithpukur,Palashbari,high ground,loam,0.5806795105367707,-0.15416308619872074,-0.06845503804269823,-0.0786314972734373,0.6806903108008777,-0.29066453685820604,-0.08934469169978042,-0.5065994797907059,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.58,1.3515151515151516,1.4175757575757577,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1318648609504328,0.01554526018063346,-0.023298340560585083,0
Mithpukur,Gangachara,high ground,loam,2.088632263546292,-0.029209405048741515,-0.038043608830240175,-0.08965311461497905,-0.6282424691148123,-0.19112718017290475,-0.06686531336880117,-0.7767693296888836,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4743015691298084,0.00863921508753598,0.011950305372774082,0
Mithpukur,Gangachara,Medium high land,loam,1.8373068047113728,-0.8066989766486116,-0.09886646725515626,-0.04281124091342661,-0.15758366101746848,1.1571515603825404,-0.07810500253429078,-0.8780830234007003,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.41722878443324607,0.02245130527373093,0.007789869930965596,0
Mithpukur,Pirgacha,high ground,loam,-1.1785987013076724,-0.8344664613486069,-0.06845503804269823,-0.06209907126112467,1.1012197783908126,0.9761745482274471,-0.10058438086527001,0.13505391371746617,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.315263157894737,0.43105263157894735,1.7989473684210526,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.26764463192550586,0.01554526018063346,-0.0376920209115574,0
Kaunia upazila,Imadpur,Medium high land,loam clay,-0.6759477836378313,1.3036298605510352,0.007573534988446916,-0.0731206886026664,-0.6324199141570964,-0.8082587916217728,-0.18488204960644217,-0.2589437840507097,-1.0244927189372732,-1.0749483039595311,1.29541638732284,1.8219999999999998,0.5700000000000001,0.762,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4378169179495,0.004905440666998515,-0.0023948271736296827,1
Kaunia upazila,Gangachara,high ground,loam,0.8320049693716902,-0.23746554029870687,-0.06845503804269823,-0.07587609293805185,0.05602302881132611,-1.0399093671802921,-0.19050189418918698,0.15756806787564742,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.18893764564699525,0.01554526018063346,-0.001917529284273254,0
Kaunia upazila,Alluvial soil of Teesta,Medium low land,loam,2.088632263546292,1.4008160570010193,0.007573534988446916,0.020563058800438426,0.3684959179741782,-0.3621504566594678,0.2984245845096114,-0.5741419422652504,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.0756521739130436,0.5221739130434783,0.7578260869565218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4743015691298084,-0.0017198525521102401,0.0013954083639386517,0
Mithpukur,belab,high ground,Clay loam ,-0.927273242472753,-1.0704900812985674,-0.11407218186138529,-0.034545027907270306,-0.5474785316306527,2.26111133452861,-0.1455431375272285,-0.12385885910162088,-1.0244927189372732,-1.0749483039595311,1.29541638732284,1.3828571428571428,0.2835714285714286,1.0771428571428572,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.6006024769125947,-0.07388548686045486,0.031226035312688,1
Mithpukur,Palashbari,high ground,loam,1.8373068047113728,-0.487372902598665,-0.08366075264892725,-0.026278814901113993,0.02343895748150995,-0.8788398263622593,-0.07810500253429078,-0.37151455484161705,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.58,1.3515151515151516,1.4175757575757577,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.41722878443324607,0.018998282727182198,-0.0009804604121046634,0
Kaunia upazila,Pirgacha,high ground,loam,2.5912831812161334,-1.181560020098549,-0.1292778964676143,-0.026278814901113993,2.1010216251774776,0.20068805114287225,0.02867204453786059,0.8104785384629103,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.315263157894737,0.43105263157894735,1.7989473684210526,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.588447138522934,0.029357350366828412,-0.13580782806795635,0
Mithpukur,belab,high ground,Clay loam ,-0.927273242472753,-0.5151403872986604,-0.08366075264892725,-0.04832204958419749,-0.30797168253969665,2.4058929442526837,-0.07810500253429078,-0.06757347370616715,-1.0244927189372732,-1.0749483039595311,1.29541638732284,1.3828571428571428,0.2835714285714286,1.0771428571428572,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.6006024769125947,-0.054187754978591525,0.012882571377913755,1
Mithpukur,Sahapur,Medium high land,loam,0.329354051701849,-0.0014419203487464444,-0.038043608830240175,-0.09791932762113535,-0.42215518036212923,0.17987569474503648,-0.010666867541353079,-0.1801442444970746,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9066666666666665,0.3466666666666667,0.7025,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.07479207625386984,0.00863921508753598,0.008030153273678167,0
Pirgacha ,Alluvial soil of Teesta,Medium high land,loam,0.329354051701849,-1.3342811859485233,-0.1292778964676143,-0.04281124091342661,-0.5502634949921755,0.07128948745198056,-0.11182407003075964,-0.6191702505816133,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.0756521739130436,0.5221739130434783,0.7578260869565218,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.07479207625386984,0.029357350366828412,0.03556845356775304,0
Mithpukur,Gangachara,high ground,loam,0.8320049693716902,-0.04309314739873921,-0.038043608830240175,-0.09516392328574991,-0.5251988247384708,-0.46259269840554473,-0.1680225158582077,-0.7655122526097928,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.18893764564699525,0.00863921508753598,0.009990229323226124,0
Pirgacha ,Palashbari,high ground,loam,-0.17329686596799224,0.19293047255122123,-0.06845503804269823,-0.023523410565728552,0.8756377461074699,-0.6345208599528833,-0.11744391461350445,2.206356096270162,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.58,1.3515151515151516,1.4175757575757577,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.03935349313925556,0.01554526018063346,-0.029970907610704693,0
Mithpukur,Sahapur,Medium high land,loam,0.329354051701849,0.29011666900120475,-0.022837894224011158,-0.09516392328574991,-0.6338123958378579,-1.1774518964181633,-0.05562562420331156,-0.6979697901352485,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9066666666666665,0.3466666666666667,0.7025,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.07479207625386984,0.005186192540987243,0.0072374702270060435,0
Mithpukur,Gangachara,Medium high land,loam,1.0833304282066096,-0.4596054178986696,-0.06845503804269823,-0.09240851895036448,-0.5251988247384708,-0.3178110886814701,-0.12306375919624928,-0.6304273276607041,0.2797337333771619,0.4544154364442595,-0.45417432011175685,1.9534344827586205,0.3117241379310345,0.8877931034482758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.24601043034355766,0.01554526018063346,0.01797625276372621,0
